-10.0	 0.808	 3.220	 0.139	
-10.0	 1.069	 4.202	 0.140	
-10.0	 1.347	 5.249	 0.141	
-10.0	 1.561	 6.049	 0.141	
-10.0	 1.816	 7.065	 0.141	
-10.0	 2.036	 7.941	 0.141	
 -5.0	 0.641	 2.588	 0.138	
 -5.0	 0.824	 3.357	 0.138	
 -5.0	 1.050	 4.099	 0.141	
 -5.0	 1.239	 5.048	 0.138	
 -5.0	 1.398	 5.441	 0.141	
 -5.0	 1.646	 6.277	 0.143	
  0.0	 0.997	 4.355	 0.132	
  0.0	 1.148	 5.048	 0.132	
  0.0	 1.372	 5.939	 0.133	
  0.0	 1.588	 6.818	 0.134	
  0.0	 1.792	 7.626	 0.134	
  0.0	 2.039	 8.643	 0.135	
  0.0	 0.443	 1.895	 0.134	
  5.0	 0.787	 3.390	 0.133	
  5.0	 0.835	 3.659	 0.132	
  5.0	 1.028	 4.456	 0.133	
  5.0	 1.202	 5.231	 0.132	
  5.0	 1.398	 6.006	 0.133	
  5.0	 1.619	 6.857	 0.135	
 10.0	 0.842	 4.044	 0.125	
 10.0	 1.008	 4.562	 0.130	
 10.0	 1.167	 5.380	 0.128	
 10.0	 1.338	 6.134	 0.129	
 10.0	 1.513	 7.013	 0.128	
 10.0	 1.724	 7.620	 0.131	
 15.0	 0.640	 3.278	 0.120	
 15.0	 0.836	 3.986	 0.126	
 15.0	 1.027	 4.749	 0.128	
 15.0	 1.182	 5.515	 0.127	
 15.0	 1.355	 6.354	 0.127	
 15.0	 1.500	 7.190	 0.125	
 20.0	 0.934	 4.651	 0.122	
 20.0	 1.009	 5.377	 0.117	
 20.0	 1.279	 6.354	 0.123	
 20.0	 1.444	 7.184	 0.122	
 20.0	 1.601	 8.105	 0.121	
 20.0	 1.847	 9.076	 0.123	
 20.0	 1.678	 11.063	 0.102	
-15.0	 0.501	 2.066	 0.137	
-15.0	 0.688	 2.771	 0.138	
-15.0	 0.837	 3.265	 0.141	
-15.0	 1.010	 4.062	 0.139	
-15.0	 1.278	 5.096	 0.139	
-15.0	 1.437	 5.753	 0.139	
-20.0	 0.893	 3.540	 0.140	
-20.0	 1.036	 4.245	 0.137	
-20.0	 1.265	 4.980	 0.140	
-20.0	 1.468	 5.869	 0.139	
-20.0	 1.688	 6.729	 0.139	
-20.0	 1.910	 7.599	 0.139	
-25.0	 0.675	 2.838	 0.135	
-25.0	 0.882	 3.687	 0.136	
-25.0	 1.071	 4.498	 0.135	
-25.0	 1.260	 5.151	 0.137	
-25.0	 1.477	 6.085	 0.137	
-25.0	 1.701	 6.851	 0.138	
