January 14, 2010 14:28 
529b02
H:\032-20100114-test\LP-series.traj
lateral amplification = 500
normal amp = 500
cantilever = 529b02
orientation = backwards
contact = 25
<data>
time	voltageForceLateral	voltageForceNormal	voltagePositionX	voltagePositionY
14:27:40.7031	1.495361E-2	3.295898E-2	1.251221E-2	9.460449E-3
14:27:40.7031	6.103516E-3	2.929687E-2	1.220703E-2	9.765625E-3
14:27:40.7187	3.356934E-3	4.028320E-2	1.220703E-2	9.765625E-3
14:27:40.7343	1.464844E-2	3.967285E-2	1.220703E-2	9.460449E-3
14:27:40.7343	1.251221E-2	3.570557E-2	1.251221E-2	9.460449E-3
14:27:40.7500	6.713867E-3	3.631592E-2	1.251221E-2	9.765625E-3
14:27:40.7656	3.051758E-3	3.814697E-2	1.251221E-2	1.007080E-2
14:27:40.7656	3.051758E-3	4.119873E-2	1.220703E-2	9.765625E-3
14:27:40.7812	1.251221E-2	3.692627E-2	1.220703E-2	9.765625E-3
14:27:40.7812	1.312256E-2	3.723145E-2	1.190186E-2	9.765625E-3
14:27:40.7968	1.434326E-2	4.089355E-2	1.220703E-2	9.460449E-3
14:27:40.8125	1.312256E-2	4.608154E-2	1.220703E-2	9.765625E-3
14:27:40.8125	0.000000E+0	4.302979E-2	1.190186E-2	9.460449E-3
14:27:40.8281	1.098633E-2	2.807617E-2	1.220703E-2	1.037598E-2
14:27:40.8437	1.586914E-2	4.302979E-2	1.159668E-2	1.007080E-2
14:27:40.8437	6.408691E-3	4.455566E-2	1.251221E-2	9.460449E-3
14:27:40.8593	1.007080E-2	3.723145E-2	1.251221E-2	9.155273E-3
14:27:40.8593	1.098633E-2	3.356934E-2	1.220703E-2	1.007080E-2
14:27:40.8750	6.103516E-3	4.638672E-2	1.220703E-2	9.765625E-3
14:27:40.8906	1.281738E-2	3.265381E-2	1.220703E-2	1.007080E-2
14:27:40.8906	5.798340E-3	3.936768E-2	1.220703E-2	9.765625E-3
14:27:40.9062	1.220703E-2	4.119873E-2	1.251221E-2	9.765625E-3
14:27:40.9218	8.239746E-3	4.058838E-2	1.220703E-2	9.460449E-3
14:27:40.9218	7.324219E-3	3.723145E-2	1.251221E-2	9.460449E-3
14:27:40.9375	1.068115E-2	3.753662E-2	1.251221E-2	9.765625E-3
14:27:40.9531	1.525879E-2	3.265381E-2	1.220703E-2	9.460449E-3
14:27:40.9531	1.647949E-2	4.638672E-2	1.190186E-2	1.007080E-2
14:27:40.9687	1.190186E-2	4.211426E-2	1.251221E-2	9.155273E-3
14:27:40.9843	1.922607E-2	4.730225E-2	1.220703E-2	9.765625E-3
14:27:40.9843	1.525879E-2	3.631592E-2	1.129150E-2	9.765625E-3
14:27:41.0000	5.493164E-3	3.204346E-2	1.220703E-2	9.765625E-3
14:27:41.0156	1.281738E-2	4.028320E-2	1.251221E-2	9.765625E-3
14:27:41.0156	1.098633E-2	4.211426E-2	1.220703E-2	9.765625E-3
14:27:41.0312	2.319336E-2	4.211426E-2	1.220703E-2	9.460449E-3
14:27:41.0312	1.007080E-2	4.791260E-2	1.190186E-2	9.155273E-3
14:27:41.0468	-9.155273E-4	4.730225E-2	1.220703E-2	9.155273E-3
14:27:41.0625	2.197266E-2	3.845215E-2	1.251221E-2	9.460449E-3
14:27:41.0625	6.408691E-3	5.279541E-2	1.159668E-2	9.460449E-3
14:27:41.0781	6.713867E-3	3.723145E-2	1.251221E-2	9.155273E-3
14:27:41.0937	6.713867E-3	4.028320E-2	1.220703E-2	9.460449E-3
14:27:41.0937	1.220703E-2	4.333496E-2	1.220703E-2	9.765625E-3
14:27:41.1093	6.408691E-3	4.058838E-2	1.281738E-2	9.765625E-3
14:27:41.1093	1.983643E-2	4.394531E-2	1.220703E-2	9.155273E-3
14:27:41.1250	1.495361E-2	4.333496E-2	1.251221E-2	9.460449E-3
14:27:41.1406	1.403809E-2	4.638672E-2	1.190186E-2	9.460449E-3
14:27:41.1406	2.014160E-2	5.218506E-2	1.281738E-2	9.765625E-3
14:27:41.1562	2.136230E-2	4.272461E-2	1.220703E-2	9.155273E-3
14:27:41.1718	2.380371E-2	4.394531E-2	1.251221E-2	9.460449E-3
14:27:41.1718	3.967285E-3	4.608154E-2	1.251221E-2	9.765625E-3
14:27:41.1875	1.190186E-2	4.089355E-2	1.190186E-2	9.155273E-3
14:27:41.2031	1.220703E-2	4.119873E-2	1.220703E-2	9.155273E-3
14:27:41.2031	1.434326E-2	4.882812E-2	1.190186E-2	1.007080E-2
14:27:41.2187	1.434326E-2	4.089355E-2	1.251221E-2	8.850098E-3
14:27:41.2343	1.190186E-2	3.814697E-2	1.251221E-2	9.460449E-3
14:27:41.2343	1.892090E-2	4.455566E-2	1.312256E-2	9.155273E-3
14:27:41.2500	2.777100E-2	3.936768E-2	1.190186E-2	9.460449E-3
14:27:41.2656	1.312256E-2	4.394531E-2	1.220703E-2	9.155273E-3
14:27:41.2656	7.629395E-3	3.723145E-2	1.220703E-2	9.460449E-3
14:27:41.2812	1.556396E-2	3.906250E-2	1.251221E-2	9.155273E-3
14:27:41.2968	1.525879E-2	4.730225E-2	1.159668E-2	1.007080E-2
14:27:41.2968	2.746582E-3	3.967285E-2	1.220703E-2	9.460449E-3
14:27:41.3125	1.342773E-2	4.150391E-2	1.251221E-2	9.460449E-3
14:27:41.3125	1.678467E-2	4.333496E-2	1.251221E-2	9.460449E-3
14:27:41.3281	1.617432E-2	3.570557E-2	1.251221E-2	9.155273E-3
14:27:41.3281	1.312256E-2	3.875732E-2	1.220703E-2	1.007080E-2
14:27:41.3437	1.525879E-2	4.608154E-2	1.220703E-2	9.460449E-3
14:27:41.3593	1.342773E-2	4.608154E-2	1.159668E-2	1.007080E-2
14:27:41.3593	1.129150E-2	4.486084E-2	1.251221E-2	9.460449E-3
14:27:41.3750	2.166748E-2	4.364014E-2	1.220703E-2	1.007080E-2
14:27:41.3906	7.934570E-3	5.218506E-2	1.281738E-2	9.155273E-3
14:27:41.3906	1.312256E-2	4.211426E-2	1.220703E-2	9.460449E-3
14:27:41.4062	3.356934E-3	4.760742E-2	1.220703E-2	9.460449E-3
14:27:41.4218	1.922607E-2	3.814697E-2	1.190186E-2	9.460449E-3
14:27:41.4218	2.014160E-2	4.943848E-2	1.220703E-2	9.460449E-3
14:27:41.4375	3.967285E-3	3.509521E-2	1.220703E-2	9.460449E-3
14:27:41.4531	7.629395E-3	4.333496E-2	1.190186E-2	9.460449E-3
14:27:41.4531	1.678467E-2	4.425049E-2	1.251221E-2	9.155273E-3
14:27:41.4687	1.495361E-2	4.333496E-2	1.220703E-2	1.007080E-2
