January 14, 2010 14:44 
529b02
H:\032-20100114-test\LP-series.traj
lateral amplification = 500
normal amp = 500
cantilever = 529b02
orientation = front
contact = 25
<data>
time	voltageForceLateral	voltageForceNormal	voltagePositionX	voltagePositionY
14:44:05.8906	-5.981445E-2	-2.410889E-2	1.220703E-2	9.460449E-3
14:44:05.8906	-5.645752E-2	-1.922607E-2	1.190186E-2	9.155273E-3
14:44:05.9062	-5.126953E-2	-1.983643E-2	1.220703E-2	9.155273E-3
14:44:05.9218	-5.523682E-2	-1.770020E-2	1.159668E-2	8.850098E-3
14:44:05.9218	-5.371094E-2	-1.678467E-2	1.220703E-2	9.155273E-3
14:44:05.9375	-5.004883E-2	-2.014160E-2	1.220703E-2	9.460449E-3
14:44:05.9531	-5.828857E-2	-1.770020E-2	1.251221E-2	9.765625E-3
14:44:05.9531	-6.195068E-2	-1.342773E-2	1.220703E-2	9.155273E-3
14:44:05.9687	-5.462646E-2	-1.800537E-2	1.190186E-2	9.460449E-3
14:44:05.9843	-6.072998E-2	-2.014160E-2	1.190186E-2	9.460449E-3
14:44:05.9843	-4.272461E-2	-2.441406E-2	1.129150E-2	9.155273E-3
14:44:06.0000	-5.340576E-2	-1.373291E-2	1.159668E-2	8.850098E-3
14:44:06.0156	-5.401611E-2	-1.861572E-2	1.190186E-2	9.460449E-3
14:44:06.0156	-5.706787E-2	-2.929687E-2	1.220703E-2	9.765625E-3
14:44:06.0312	-5.706787E-2	-2.136230E-2	1.220703E-2	9.460449E-3
14:44:06.0312	-4.730225E-2	-1.831055E-2	1.129150E-2	8.850098E-3
14:44:06.0468	-5.371094E-2	-2.410889E-2	1.190186E-2	9.460449E-3
14:44:06.0625	-5.828857E-2	-1.861572E-2	1.220703E-2	9.155273E-3
14:44:06.0625	-5.767822E-2	-2.014160E-2	1.220703E-2	9.460449E-3
14:44:06.0781	-5.493164E-2	-1.464844E-2	1.190186E-2	9.155273E-3
14:44:06.0937	-6.347656E-2	-9.155273E-3	1.190186E-2	8.850098E-3
14:44:06.0937	-5.065918E-2	-1.464844E-2	1.159668E-2	8.850098E-3
14:44:06.1093	-5.004883E-2	-1.220703E-2	1.190186E-2	8.850098E-3
14:44:06.1250	-5.462646E-2	-1.495361E-2	1.220703E-2	9.155273E-3
14:44:06.1250	-5.310059E-2	-2.807617E-2	1.190186E-2	9.155273E-3
14:44:06.1406	-5.218506E-2	-2.655029E-2	1.190186E-2	8.850098E-3
14:44:06.1406	-5.737305E-2	-1.708984E-2	1.190186E-2	8.850098E-3
14:44:06.1562	-5.157471E-2	-2.197266E-2	1.190186E-2	9.460449E-3
14:44:06.1718	-6.347656E-2	-2.105713E-2	1.251221E-2	9.765625E-3
14:44:06.1718	-5.218506E-2	-2.258301E-2	1.190186E-2	9.460449E-3
14:44:06.1875	-5.218506E-2	-1.708984E-2	1.251221E-2	8.544922E-3
14:44:06.2031	-5.096436E-2	-1.556396E-2	1.220703E-2	9.155273E-3
14:44:06.2031	-5.035400E-2	-2.471924E-2	1.190186E-2	9.460449E-3
14:44:06.2187	-6.835937E-2	-1.892090E-2	1.190186E-2	9.765625E-3
14:44:06.2343	-6.500244E-2	-1.800537E-2	1.190186E-2	9.460449E-3
14:44:06.2343	-5.035400E-2	-2.593994E-2	1.220703E-2	9.155273E-3
14:44:06.2500	-6.408691E-2	-2.685547E-2	1.129150E-2	8.544922E-3
